"file_name","frame","key","finger","is_correct","fingertips_detected","keyboard_detection_time","finger_classification_time"
"fast-01","24","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8526811599731445","0.10364055633544922"
"fast-01","29","W","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8526811599731445","0.11285233497619629"
"fast-01","33","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8526811599731445","0.07359051704406738"
"fast-01","36","A","LEFT_PINKY","True","LEFT_RING,LEFT_PINKY","0.8526811599731445","0.12543654441833496"
"fast-01","38","T","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.08628678321838379"
"fast-01","42","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8526811599731445","0.08069801330566406"
"fast-01","43","O","RIGHT_RING","True","RIGHT_RING","0.8526811599731445","0.08657097816467285"
"fast-01","46","F","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.07849764823913574"
"fast-01","49","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8526811599731445","0.07101202011108398"
"fast-01","50","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8526811599731445","0.08895039558410645"
"fast-01","53","T","LEFT_INDEX","True","LEFT_INDEX","0.8526811599731445","0.08922910690307617"
"fast-01","57",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8526811599731445","0.10693120956420898"
"fast-01","61","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8526811599731445","0.08954858779907227"
"fast-01","63","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8526811599731445","0.11492204666137695"
"fast-01","66","F","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8526811599731445","0.09962296485900879"
"fast-01","71","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8526811599731445","0.1083228588104248"
"fast-01","72","S","LEFT_RING","True","LEFT_RING","0.8526811599731445","0.07697844505310059"
"fast-01","74","O","RIGHT_RING","True","RIGHT_RING","0.8526811599731445","0.10250425338745117"
"fast-01","77","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8526811599731445","0.07718968391418457"
"fast-01","80","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8526811599731445","0.10912513732910156"
"fast-01","83","O","RIGHT_RING","True","RIGHT_RING","0.8526811599731445","0.08771538734436035"
"fast-01","88","L","RIGHT_RING","True","RIGHT_RING","0.8526811599731445","0.08449649810791016"
