"file_name","frame","key","finger","is_correct","fingertips_detected","keyboard_detection_time","finger_classification_time"
"fast-01","24","LeftShift","LEFT_PINKY","True","LEFT_PINKY","0.8563947677612305","0.14739322662353516"
"fast-01","29","W","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8563947677612305","0.09846901893615723"
"fast-01","33","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8563947677612305","0.11153459548950195"
"fast-01","36","A","LEFT_PINKY","True","LEFT_RING,LEFT_PINKY","0.8563947677612305","0.10552763938903809"
"fast-01","38","T","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.09259819984436035"
"fast-01","42","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8563947677612305","0.12064099311828613"
"fast-01","43","O","RIGHT_RING","True","RIGHT_RING","0.8563947677612305","0.10361599922180176"
"fast-01","46","F","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.09313249588012695"
"fast-01","49","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB,LEFT_THUMB","0.8563947677612305","0.09952354431152344"
"fast-01","50","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8563947677612305","0.09122538566589355"
"fast-01","53","T","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.0968942642211914"
"fast-01","57",",","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8563947677612305","0.09562110900878906"
"fast-01","61","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8563947677612305","0.08574748039245605"
"fast-01","63","I","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8563947677612305","0.07769584655761719"
"fast-01","66","F","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8563947677612305","0.08086609840393066"
"fast-01","71","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8563947677612305","0.08890986442565918"
"fast-01","72","S","LEFT_RING","True","LEFT_RING","0.8563947677612305","0.0792231559753418"
"fast-01","74","O","RIGHT_RING","True","RIGHT_RING","0.8563947677612305","0.09705114364624023"
"fast-01","77","M","RIGHT_INDEX","True","RIGHT_INDEX","0.8563947677612305","0.07831859588623047"
"fast-01","80","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8563947677612305","0.07731771469116211"
"fast-01","83","O","RIGHT_RING","True","RIGHT_RING","0.8563947677612305","0.0828545093536377"
"fast-01","88","L","RIGHT_RING","True","RIGHT_RING","0.8563947677612305","0.1059110164642334"
"fast-01","91","D","LEFT_INDEX","True","LEFT_INDEX,LEFT_MIDDLE","0.8563947677612305","0.10059070587158203"
"fast-01","94","Spacebar","RIGHT_THUMB","True","LEFT_THUMB,RIGHT_THUMB","0.8563947677612305","0.0882110595703125"
"fast-01","98","H","RIGHT_INDEX","True","RIGHT_INDEX","0.8563947677612305","0.11434078216552734"
"fast-01","100","U","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8563947677612305","0.07974576950073242"
"fast-01","104","N","RIGHT_INDEX","True","RIGHT_INDEX","0.8563947677612305","0.0883488655090332"
"fast-01","107","K","RIGHT_MIDDLE","True","RIGHT_MIDDLE","0.8563947677612305","0.08025550842285156"
"fast-01","111","S","LEFT_RING","True","LEFT_RING","0.8563947677612305","0.0789029598236084"
"fast-01","115","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8563947677612305","0.0728609561920166"
"fast-01","117","O","RIGHT_RING","True","RIGHT_RING","0.8563947677612305","0.08559608459472656"
"fast-01","119","F","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.0981450080871582"
"fast-01","124","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8563947677612305","0.09956169128417969"
"fast-01","125","A","LEFT_PINKY","True","LEFT_PINKY","0.8563947677612305","0.09594035148620605"
"fast-01","129","Spacebar","RIGHT_THUMB","True","RIGHT_THUMB","0.8563947677612305","0.09274625778198242"
"fast-01","134","S","LEFT_RING","True","LEFT_RING","0.8563947677612305","0.10050344467163086"
"fast-01","139","E","LEFT_MIDDLE","True","LEFT_MIDDLE","0.8563947677612305","0.11798834800720215"
"fast-01","141","A","LEFT_PINKY","True","LEFT_PINKY","0.8563947677612305","0.09940576553344727"
"fast-01","150","-","RIGHT_RING","False","","0.8563947677612305","0.12111568450927734"
"fast-01","158","C","LEFT_INDEX","True","LEFT_INDEX","0.8563947677612305","0.07587432861328125"
"fast-01","160","A","LEFT_PINKY","True","LEFT_PINKY","0.8563947677612305","0.07334542274475098"
"fast-01","164","P","RIGHT_PINKY","True","RIGHT_PINKY","0.8563947677612305","0.09183621406555176"
